,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.787,8.7961,,,,,,,,,,,,,,,2023-01-01 00:00:00-06:00
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.736,7.68592,,,,,,,,,,,,,,,2023-01-01 01:00:00-06:00
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.638,6.65713,,,,,,,,,,,,,,,2023-01-01 02:00:00-06:00
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.585,7.64708,,,,,,,,,,,,,,,2023-01-01 03:00:00-06:00
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.247,5.23548,,,,,,,,,,,,,,,2023-01-01 04:00:00-06:00
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.405,3.28326,,,,,,,,,,,,,,,2023-01-01 05:00:00-06:00
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.647,3.89991,,,,,,,,,,,,,,,2023-01-01 06:00:00-06:00
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.926,5.5333,,,,,,,,,,,,,,,2023-01-01 07:00:00-06:00
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.864,6.80587,,,,,,,,,,,,,,,2023-01-01 08:00:00-06:00
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.409,5.20331,,,,,,,,,,,,,,,2023-01-01 09:00:00-06:00
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.504,5.4529,,,,,,,,,,,,,,,2023-01-01 10:00:00-06:00
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.718,6.11083,,,,,,,,,,,,,,,2023-01-01 11:00:00-06:00
