,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
0,Karnes County,1070,2025-04-07 00:00:00-06:00,0.0,0.04274,0.01092,0.02185,0.04275,0.0,0.08819,0.13193,0.0,0.0,0.04553,0.0367,0.23117,0.04468,0.25137,0.22467,0.27193,0.23622,55.055,0.0,0.3808,6.82218,7.82698,0.0,0.0,0.23401,0.39638,52.3258,29.22187,0.2618,0.0,0.2657,328.241,3.54543,0.0,0.0,0.08793,16.1242,0.0126,0.35759,1.57467,0.02538,0.07833,7.59458,0.00274,0.01471,0.02855,0.01974
1,Karnes County,1070,2025-04-07 01:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0683,,,,,323.6,5.39659,,,,,,,,,,,,,,
2,Karnes County,1070,2025-04-07 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7467,,,,,329.039,4.38273,,,,,,,,,,,,,,
3,Karnes County,1070,2025-04-07 03:00:00-06:00,0.0,0.03516,0.0,0.0,0.04878,0.0,0.06351,0.02052,0.0,0.10209,0.05746,0.03958,0.08211,0.01593,0.1333,0.10353,0.14383,0.1825,44.3327,0.0,0.22005,4.25035,2.59222,0.0,0.0,0.1068,0.22555,49.3633,29.26357,0.1918,0.0,0.12283,345.279,3.42917,0.0,0.0,0.04268,10.7905,0.0,0.15654,0.49052,0.00738,0.04278,2.7072,0.0,0.0,0.01923,0.0
4,Karnes County,1070,2025-04-07 04:00:00-06:00,0.0,0.02563,0.00879,0.0185,0.04333,0.0,0.1656,0.02928,0.0,0.0,0.11629,0.13476,0.22259,0.07298,0.22014,0.21603,0.35145,0.34804,35.5938,0.04126,0.14075,4.36215,3.87592,0.0,0.0,0.28594,0.47957,47.1892,26.0777,0.18807,0.0,0.22089,319.843,5.29942,0.0,0.0,0.06854,12.15093,0.02454,0.42223,1.03462,0.07408,0.17083,4.28454,0.0,0.01399,0.0232,0.0
5,Karnes County,1070,2025-04-07 05:00:00-06:00,0.0,0.02848,0.0,0.0456,0.04023,0.0,0.19754,0.16075,0.0,0.0,0.0401,0.14439,0.15849,0.0832,0.34833,0.29128,0.41608,0.36676,40.8661,0.02949,0.3836,7.86318,7.4187,0.0,0.0,0.40577,0.57803,45.5842,32.0574,0.27457,0.0,0.44363,324.205,5.49455,0.0,0.0,0.11475,18.7932,0.01769,0.4924,1.45558,0.05263,0.16654,6.42964,0.0,0.01175,0.04533,0.0
6,Karnes County,1070,2025-04-07 06:00:00-06:00,0.0,0.07831,0.00967,0.0,0.06495,0.0,0.1506,0.05285,0.0,0.0,0.11629,0.12825,0.26987,0.07486,0.29084,0.24853,0.29925,0.34174,41.76815,0.02425,0.77905,6.512,5.321,0.0,0.0,0.28567,0.40583,45.3275,33.3086,0.3393,0.0,0.31113,318.764,3.91333,0.02058,0.0,0.11544,17.27735,0.02285,0.43289,1.1789,0.0509,0.14241,5.46592,0.00063,0.01883,0.04313,0.0
7,Karnes County,1070,2025-04-07 07:00:00-06:00,0.0,0.03557,0.0,0.02078,0.0463,0.01522,0.22504,0.04287,0.02755,0.0,0.0206,0.14235,0.23024,0.07493,0.29349,0.25603,0.43578,0.41534,36.3294,0.04204,0.7044,6.0445,5.37308,0.0,0.0,0.32411,0.67945,49.0542,30.97247,0.29717,0.0,0.29159,329.874,4.82958,0.0,0.0,0.08855,17.29893,0.02337,0.55304,1.25128,0.0691,0.18489,5.6827,0.00837,0.01405,0.03985,0.02846
8,Karnes County,1070,2025-04-07 08:00:00-06:00,0.0,0.23872,0.0,0.01948,0.05858,0.0,0.11308,0.02528,0.0,0.0,0.08906,0.07715,0.12309,0.04216,0.15139,0.14717,0.21488,0.21338,24.2087,0.02969,0.23515,3.3261,2.76226,0.0,0.0,0.1851,0.28622,53.6867,18.30703,0.21687,0.0,0.20867,327.446,6.11261,0.0,0.0,0.06006,9.01143,0.01416,0.26036,0.63078,0.04493,0.10675,2.95862,0.0,0.0,0.02398,0.0
9,Karnes County,1070,2025-04-07 09:00:00-06:00,0.0,0.03986,0.00041,0.0195,0.03963,0.0,0.05208,0.02203,0.0,0.0,0.02541,0.02616,0.0631,0.0,0.07401,0.09585,0.07335,0.09556,7.1982,0.0,0.2134,1.00073,0.9498,0.0,0.0,0.0588,0.10542,57.6492,5.1326,0.11377,0.0,0.11137,335.256,5.76342,0.0,0.0,0.02681,2.5141,0.0,0.0863,0.24747,0.0,0.03514,0.97878,0.0,0.0,0.03698,0.0
