AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,43202,01,1,008,128,20250407,00:00,55.055,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,03:00,44.3327,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,04:00,35.5938,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,05:00,40.8661,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,06:00,41.76815,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,07:00,36.3294,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,08:00,24.2087,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,09:00,7.1982,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,10:00,4.67985,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,11:00,4.84595,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,12:00,4.34305,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,13:00,4.11385,,,,,,,,,,,,,,,
RD,I,48,255,1070,43202,01,1,008,128,20250407,14:00,3.5567,,,,,,,,,,,,,,,
