Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-07T00:00:00.000000-0600,Karnes County,1070,55.055,0.3808,29.22187,0.2618,16.1242,6.82218,0.02855,0.0,0.02185,7.59458,7.82698,0.0,0.01974,0.0,1.57467,0.35759,0.07833,0.02538,0.0126,0.23622,0.0,0.13193,0.04553,0.27193,0.25137,0.08819,0.0,0.04468,0.23401,0.39638,0.23117,0.04275,0.0,0.0367,0.08793,0.22467,0.2657,0.0,0.01471,0.01092,0.04274,0.00274,0.0,0.0,0.0,3.54543,328.241,52.3258
2025-04-07T03:00:00.000000-0600,Karnes County,1070,44.3327,0.22005,29.26357,0.1918,10.7905,4.25035,0.01923,0.0,0.0,2.7072,2.59222,0.0,0.0,0.0,0.49052,0.15654,0.04278,0.00738,0.0,0.1825,0.0,0.02052,0.05746,0.14383,0.1333,0.06351,0.0,0.01593,0.1068,0.22555,0.08211,0.04878,0.10209,0.03958,0.04268,0.10353,0.12283,0.0,0.0,0.0,0.03516,0.0,0.0,0.0,0.0,3.42917,345.279,49.3633
2025-04-07T04:00:00.000000-0600,Karnes County,1070,35.5938,0.14075,26.0777,0.18807,12.15093,4.36215,0.0232,0.0,0.0185,4.28454,3.87592,0.0,0.0,0.0,1.03462,0.42223,0.17083,0.07408,0.02454,0.34804,0.0,0.02928,0.11629,0.35145,0.22014,0.1656,0.0,0.07298,0.28594,0.47957,0.22259,0.04333,0.0,0.13476,0.06854,0.21603,0.22089,0.04126,0.01399,0.00879,0.02563,0.0,0.0,0.0,0.0,5.29942,319.843,47.1892
2025-04-07T05:00:00.000000-0600,Karnes County,1070,40.8661,0.3836,32.0574,0.27457,18.7932,7.86318,0.04533,0.0,0.0456,6.42964,7.4187,0.0,0.0,0.0,1.45558,0.4924,0.16654,0.05263,0.01769,0.36676,0.0,0.16075,0.0401,0.41608,0.34833,0.19754,0.0,0.0832,0.40577,0.57803,0.15849,0.04023,0.0,0.14439,0.11475,0.29128,0.44363,0.02949,0.01175,0.0,0.02848,0.0,0.0,0.0,0.0,5.49455,324.205,45.5842
2025-04-07T06:00:00.000000-0600,Karnes County,1070,41.76815,0.77905,33.3086,0.3393,17.27735,6.512,0.04313,0.02058,0.0,5.46592,5.321,0.0,0.0,0.0,1.1789,0.43289,0.14241,0.0509,0.02285,0.34174,0.0,0.05285,0.11629,0.29925,0.29084,0.1506,0.0,0.07486,0.28567,0.40583,0.26987,0.06495,0.0,0.12825,0.11544,0.24853,0.31113,0.02425,0.01883,0.00967,0.07831,0.00063,0.0,0.0,0.0,3.91333,318.764,45.3275
2025-04-07T07:00:00.000000-0600,Karnes County,1070,36.3294,0.7044,30.97247,0.29717,17.29893,6.0445,0.03985,0.0,0.02078,5.6827,5.37308,0.01522,0.02846,0.0,1.25128,0.55304,0.18489,0.0691,0.02337,0.41534,0.0,0.04287,0.0206,0.43578,0.29349,0.22504,0.02755,0.07493,0.32411,0.67945,0.23024,0.0463,0.0,0.14235,0.08855,0.25603,0.29159,0.04204,0.01405,0.0,0.03557,0.00837,0.0,0.0,0.0,4.82958,329.874,49.0542
2025-04-07T08:00:00.000000-0600,Karnes County,1070,24.2087,0.23515,18.30703,0.21687,9.01143,3.3261,0.02398,0.0,0.01948,2.95862,2.76226,0.0,0.0,0.0,0.63078,0.26036,0.10675,0.04493,0.01416,0.21338,0.0,0.02528,0.08906,0.21488,0.15139,0.11308,0.0,0.04216,0.1851,0.28622,0.12309,0.05858,0.0,0.07715,0.06006,0.14717,0.20867,0.02969,0.0,0.0,0.23872,0.0,0.0,0.0,0.0,6.11261,327.446,53.6867
2025-04-07T09:00:00.000000-0600,Karnes County,1070,7.1982,0.2134,5.1326,0.11377,2.5141,1.00073,0.03698,0.0,0.0195,0.97878,0.9498,0.0,0.0,0.0,0.24747,0.0863,0.03514,0.0,0.0,0.09556,0.0,0.02203,0.02541,0.07335,0.07401,0.05208,0.0,0.0,0.0588,0.10542,0.0631,0.03963,0.0,0.02616,0.02681,0.09585,0.11137,0.0,0.0,0.00041,0.03986,0.0,0.0,0.0,0.0,5.76342,335.256,57.6492
2025-04-07T10:00:00.000000-0600,Karnes County,1070,4.67985,0.0,2.89043,0.07247,1.67098,0.65505,0.0284,0.0,0.0,0.57076,0.56996,0.0,0.0,0.0,0.1177,0.0,0.0,0.0,0.0,0.05222,0.0,0.0,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.05185,0.0,0.03433,0.01159,0.0,0.0,0.0,0.08006,0.0,0.0,0.0,0.04689,0.0,0.0,0.0,0.0,5.86574,348.103,60.3708
2025-04-07T11:00:00.000000-0600,Karnes County,1070,4.84595,0.0,2.79317,0.0,1.4774,0.5489,0.0333,0.0,0.0,0.42638,0.4793,0.0,0.0,0.0,0.07925,0.0,0.01031,0.0,0.0,0.04094,0.0,0.0,0.00704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03735,0.0,0.0,0.0,0.0364,0.03407,0.0,0.0,0.0,0.05148,0.0,0.0,0.0,0.0,7.09648,350.835,63.2708
